model_key,aegis_v1::prompt_harm,aegis_v2::prompt_harm,beavertails::response_harm,harmbench::prompt_harm,harmbench::response_harm,openai_mod::prompt_harm,saferlhf::response_harm,simplesafetytests::prompt_harm,toxicchat::prompt_harm,wildguardtest::prompt_harm,wildguardtest::response_harm,wildguardtest::response_refusal,xstest_response::response_harm,xstest_response::response_refusal
aprielguard-8b,0.79081633,0.81827411,0.84159319,0.79899497,0.83422460,0.81462141,0.65414365,0.98477157,0.77303989,0.87582563,0.74149660,,0.95483871,
duoguard-0.5b,0.79126214,0.79076621,0.81219575,0.76485788,0.66793169,0.70779777,0.68566639,0.85057471,0.70254111,0.77130045,0.54516640,,0.63673469,
dynaguard-8b,0.67977528,0.73883162,0.81965174,0.73544974,0.85563380,0.79352227,0.62478185,0.95833333,0.70860927,0.77547771,0.78787879,,0.91250000,
gptoss-safeguard-20b,0.85035629,0.80774963,0.78948976,0.78371501,0.79012346,0.79595588,0.60349391,1.00000000,0.74215553,0.87956698,0.71554252,,0.88000000,
granite-3.0-8b,0.88036117,0.80895916,0.77434520,0.80200501,0.81593928,0.74358974,0.55158730,1.00000000,0.65245203,0.83715320,0.74632353,,0.84722222,
granite-3.3-8b,0.87179487,0.84323818,0.84251969,0.80200501,0.84922010,0.77450199,0.63323944,0.99497487,0.75771971,0.85062241,0.76153846,,0.90361446,
granite-4.1-8b,0.87906977,0.84510997,0.82204724,0.80200501,0.84848485,0.77894737,0.62020083,1.00000000,0.75702076,0.84167238,0.75822050,,0.91139241,
granite-hap-125m,0.23880597,0.27438541,0.16241541,0.09561753,0.04301075,0.67108168,0.12944394,0.38709677,0.26086957,0.01566580,0.01393728,,0.02531646,
guardreasoner-8b,0.89977728,0.84309343,0.87536065,0.91855204,0.85416667,0.72421361,0.70425423,0.99497487,0.78743961,0.89607708,0.77757009,0.89193548,0.92500000,0.93684211
harmaug-guard,0.86621315,0.79574468,0.74802338,0.99579832,0.82722513,0.73037037,0.53729373,0.99497487,0.68222222,0.87612457,0.74383302,,0.88888889,
harmbench-cls-13b,,,0.77118120,,0.84810127,,0.59640719,,,,0.46435453,,0.64485981,
kanana-safeguard-8b,0.88372093,0.82465278,0.82393957,0.77749361,0.81654676,0.72331155,0.67039106,1.00000000,0.67653759,0.80601093,0.72271914,,0.71497585,
librai-action,,,,,,,,,,,,0.70050761,,0.74261603
librai-harmful,,,0.67082294,,0.62121212,,0.50646950,,,,0.33333333,,0.40000000,
llamaguard-2-8b,0.71849866,0.75991189,0.71818182,0.94013304,0.78011472,0.76104418,0.51397410,0.95833333,0.46853147,0.70413223,0.66395112,,0.90789474,
llamaguard-3-1b,0.68131868,0.72708224,0.63194444,0.98297872,0.78644068,0.68580804,0.41995532,0.98477157,0.44888889,0.75237400,0.65925926,,0.85333333,
llamaguard-3-8b,0.71389646,0.76258993,0.67781494,0.98942918,0.84751773,0.79078695,0.44930708,0.99497487,0.54110613,0.76851130,0.70422535,,0.90410959,
llamaguard-4-12b,0.67403315,0.70681818,0.69513991,0.97204301,0.83512545,0.73521383,0.43311160,0.98477157,0.51862069,0.73741286,0.67364017,,0.89795918,
mdjudge-v0.2-7b,,,0.85358255,,0.84818482,,0.69282946,,,,0.80269815,,0.86666667,
nemotron-3.5-cs,0.86976744,0.85543278,0.83010618,0.95633188,0.86058520,0.75000000,0.61750600,1.00000000,0.73076923,0.84585492,0.77606838,,0.87951807,
nemotron-guard-v3,0.82926829,0.85575992,0.78255122,0.77120823,0.84303351,0.77112135,0.59324155,0.99497487,0.75843455,0.84375000,0.77777778,,0.86904762,
polyguard-qwen-7b,0.90454545,0.86197441,0.79506691,0.99368421,0.71718539,0.74298375,0.63858467,0.99497487,0.71805702,0.88873720,0.78445230,0.87948923,0.66359447,0.80459770
qwen3guard-0.6b,0.90869565,0.84959523,0.86259542,0.98297872,0.84628670,0.66229508,0.66666667,0.98989899,0.64450600,0.88477366,0.76897690,0.89530091,0.89156627,0.92972973
qwen3guard-4b,0.91067538,0.85873288,0.86498988,1.00000000,0.86677909,0.68221186,0.69560724,0.99497487,0.68878049,0.89192886,0.79801325,0.90375204,0.91566265,0.94086022
qwen3guard-8b,0.91379310,0.86128895,0.86483357,1.00000000,0.87058824,0.68498660,0.70540265,0.99497487,0.68604651,0.89720899,0.79214403,0.90097403,0.92121212,0.92592593
sguard-2b,0.89035088,0.85765929,0.83080808,0.80200501,0.85324232,0.74428887,0.63238771,0.98989899,0.76089517,0.88842975,0.79505300,,0.91156463,
shieldgemma-27b,0.68870523,0.71420422,0.68165596,0.56886228,0.63205418,0.78870968,0.51847134,0.84393064,0.69968051,0.54511278,0.54066986,,0.83018868,
shieldgemma-2b,0.72533333,0.74175824,0.64511278,0.62643678,0.60377358,0.77170418,0.43219724,0.85057471,0.68730650,0.53810836,0.45408163,,0.83221477,
shieldgemma-9b,0.70299728,0.72184685,0.62208636,0.59824047,0.61538462,0.79008264,0.44238976,0.83720930,0.68181818,0.53708920,0.50620347,,0.85517241,
shieldlm-7b,,,0.86111916,,0.85903814,,0.69187532,,,,0.75087719,,0.87209302,
shieldstral-3b,0.89249493,0.83115789,0.85122826,0.98942918,0.84057971,0.65233881,0.69500234,1.00000000,0.66343356,0.89441829,0.67718795,,0.76530612,
toxic-bert,0.24444444,0.26920032,0.14799154,0.07258065,0.07067138,0.64601770,0.10795974,0.29059829,0.26548673,0.00264901,0.03448276,,0.00000000,
